,Region,Population,Area,Pop. Density,Coastline,Net migration,Infant mortality,GDP,Literacy,Phones,Arable,Crops,Other,Birthrate,Deathrate,Agriculture,Industry,Service,Handwashing Facilities,Extreme poverty,Median age,Life expectancy,Human development index
13,7.0,3177388.0,1030700.0,3.1,0.07,0.0,70.89,1800.0,41.7,12.9,0.48,0.01,99.51,40.99,12.16,0.25,0.29,0.46,15.949999809265137,6.0,20.299999237060547,64.91999816894531,0.5460000038146973
14,2.0,10605870.0,92391.0,114.8,1.94,3.57,5.05,18000.0,93.3,399.2,21.75,7.81,70.44,10.72,10.5,0.053,0.274,0.673,,0.5,46.20000076293945,82.05000305175781,0.8640000224113464
15,8.0,439117.0,163270.0,2.7,0.24,-8.81,23.57,4000.0,93.0,184.7,0.37,0.06,99.57,18.02,7.27,0.13,0.22,0.65,67.77899932861328,,29.600000381469727,71.68000030517578,0.7379999756813049
16,8.0,287730.0,22966.0,12.5,1.68,0.0,25.69,4900.0,94.1,115.7,2.85,1.71,95.44,28.84,5.72,0.142,0.152,0.612,90.08300018310547,,25.0,74.62000274658203,0.7160000205039978
17,7.0,3702314.0,342000.0,10.8,0.05,-0.17,93.86,700.0,83.8,3.7,0.51,0.13,99.36,42.57,12.93,0.062,0.57,0.369,47.9640007019043,37.0,19.0,64.56999969482422,0.5740000009536743
18,0.0,885359.0,11437.0,77.4,4.92,16.29,18.61,21500.0,82.5,232.0,1.64,0.27,98.09,15.56,4.72,0.002,0.801,0.197,,,31.899999618530273,80.2300033569336,0.8479999899864197
19,7.0,4786994.0,121320.0,39.5,1.84,0.0,74.87,700.0,58.6,7.9,4.95,0.03,95.02,34.33,9.6,0.102,0.254,0.643,,,19.299999237060547,66.31999969482422,0.45899999141693115
20,0.0,27019732.0,1960582.0,13.8,0.13,-2.71,13.24,11800.0,78.8,140.6,1.67,0.09,98.24,29.34,2.58,0.033,0.613,0.354,,,31.899999618530273,75.12999725341797,0.8539999723434448
21,8.0,6506464.0,406750.0,16.0,0.0,-0.08,25.63,4700.0,94.0,49.2,7.6,0.23,92.17,29.1,4.49,0.224,0.207,0.569,79.602,1.7,26.5,74.25,0.728
22,8.0,16134219.0,756950.0,21.3,0.85,0.0,8.8,9900.0,96.2,213.0,2.65,0.42,96.93,15.23,5.81,0.06,0.493,0.447,,1.2999999523162842,35.400001525878906,80.18000030517578,0.8510000109672546
23,1.0,13881427.0,181040.0,76.7,0.24,0.0,71.48,1900.0,69.4,2.6,20.96,0.61,78.43,26.9,9.06,0.35,0.3,0.35,66.22899627685547,,25.600000381469727,69.81999969482422,0.593999981880188
24,7.0,2044147.0,825418.0,2.5,0.19,0.0,48.98,7200.0,84.0,62.6,0.99,0.0,99.01,24.32,18.86,0.097,0.315,0.588,44.599998474121094,13.399999618530273,22.0,63.709999084472656,0.6460000276565552
25,7.0,420979.0,4033.0,104.4,23.93,-12.07,47.77,1400.0,76.6,169.6,9.68,0.5,89.82,24.87,6.55,0.121,0.219,0.66,,,25.700000762939453,72.9800033569336,0.6650000214576721
26,6.0,552438.0,28450.0,19.399999618530273,18.670000076293945,0.0,21.290000915527344,1700.0,,13.399999618530273,0.6399999856948853,2.0,97.36000061035156,30.010000228881836,3.9200000762939453,0.41999998688697815,0.10999999940395355,0.4699999988079071,35.88999938964844,25.100000381469727,20.799999237060547,73.0,0.5669999718666077
27,6.0,5670544.0,462840.0,12.3,1.11,0.0,51.45,2200.0,64.6,10.9,0.46,1.44,98.1,29.36,7.25,0.353,0.381,0.266,,,22.600000381469727,64.5,0.5550000071525574
28,0.0,18881360.0,185180.0,102.0,0.1,0.0,29.53,3300.0,76.9,153.8,25.22,4.43,70.35,27.76,4.81,0.249,0.23,0.519,70.5979995727539,,21.700000762939453,72.69999694824219,0.5669999718666077
29,7.0,4303356.0,622984.0,6.9,0.0,0.0,91.0,1100.0,51.0,2.3,3.1,0.14,96.76,33.91,18.65,0.55,0.2,0.25,16.60300064086914,,18.299999237060547,53.279998779296875,0.3970000147819519
30,7.0,193413.0,1001.0,193.2,20.88,-2.72,43.11,1200.0,79.3,36.2,6.25,48.96,44.79,40.25,6.47,0.167,0.148,0.684,41.34000015258789,32.29999923706055,18.700000762939453,70.38999938964844,0.625
31,1.0,48846824.0,98480.0,496.0,2.45,0.0,7.05,17800.0,97.9,486.1,17.18,1.95,80.87,10.0,5.85,0.033,0.403,0.563,,0.20000000298023224,43.400001525878906,83.02999877929688,0.9160000085830688
32,7.0,6005250.0,71740.0,83.7,0.56,0.0,143.64,500.0,31.4,4.0,6.98,0.89,92.13,45.76,23.03,0.49,0.31,0.21,19.274999618530273,52.20000076293945,19.100000381469727,54.70000076293945,0.4519999921321869
33,7.0,17340702.0,475440.0,36.5,0.08,0.0,68.26,1800.0,79.0,5.7,12.81,2.58,84.61,33.89,13.47,0.448,0.17,0.382,2.734999895095825,23.799999237060547,18.799999237060547,59.290000915527344,0.5630000233650208
34,7.0,13013926.0,118480.0,109.8,0.0,0.0,103.32,600.0,62.7,7.9,23.38,1.49,75.13,43.13,19.33,0.342,0.158,0.499,8.704000473022461,71.4000015258789,18.100000381469727,64.26000213623047,0.4830000102519989
35,1.0,127463610.0,377835.0,337.4,7.87,0.0,3.26,28200.0,99.0,461.2,12.19,0.96,86.85,9.37,9.16,0.017,0.258,0.725,,,48.20000076293945,84.62999725341797,0.9190000295639038
36,0.0,6352117.0,20770.0,305.8,1.31,0.68,7.03,19800.0,95.4,462.3,16.39,4.17,79.44,17.97,6.18,0.026,0.317,0.657,,0.5,30.600000381469727,82.97000122070312,0.9190000295639038
37,1.0,28287148.0,147181.0,192.2,0.0,0.0,66.98,1400.0,45.2,15.9,21.68,0.64,77.68,30.98,9.31,0.38,0.21,0.41,47.78200149536133,15.0,25.0,70.77999877929688,0.6019999980926514
38,1.0,4492150.0,693.0,6482.2,27.85,11.53,2.29,23700.0,92.5,411.4,1.64,0.0,98.36,9.34,4.28,0.0,0.339,0.661,,,42.400001525878906,83.62000274658203,0.9380000233650208
39,6.0,208869.0,12200.0,17.1,20.72,0.0,55.16,2900.0,53.0,32.6,2.46,7.38,90.16,22.72,7.82,0.26,0.12,0.62,25.208999633789062,13.199999809265137,23.100000381469727,70.47000122070312,0.609000027179718
40,4.0,9981334.0,93030.0,107.3,0.0,0.86,8.57,13900.0,99.4,336.2,50.09,2.06,47.85,9.72,13.11,0.037,0.312,0.651,,0.5,43.400001525878906,76.87999725341797,0.8539999723434448
41,0.0,26783384.0,437072.0,61.3,0.01,0.0,50.25,1500.0,40.4,38.6,13.15,0.78,86.07,31.98,5.37,0.073,0.666,0.261,94.57599639892578,2.5,20.0,70.5999984741211,0.6740000247955322
42,4.0,7385367.0,110910.0,66.6,0.32,-4.58,20.55,7600.0,98.6,336.3,40.02,1.92,58.06,9.65,14.27,0.093,0.304,0.603,,1.5,44.70000076293945,75.05000305175781,0.8159999847412109
43,1.0,64631596.0,514000.0,125.7,0.63,0.0,20.48,7400.0,92.6,108.9,29.36,6.46,64.18,13.87,7.04,0.099,0.441,0.46,90.67,0.1,40.1,77.15,0.777
44,8.0,2758124.0,10991.0,250.9,9.3,-4.92,12.36,3900.0,87.9,124.0,16.07,10.16,73.77,20.82,6.52,0.049,0.337,0.615,66.42500305175781,,31.399999618530273,74.47000122070312,0.734000027179718
45,7.0,12236805.0,390580.0,31.3,0.0,0.0,67.69,1900.0,90.7,26.8,8.32,0.34,91.34,28.01,21.84,0.179,0.243,0.579,36.79100036621094,21.399999618530273,19.600000381469727,61.4900016784668,0.5709999799728394
46,3.0,298444220.0,9631420.0,31.0,0.21,3.41,6.5,37800.0,97.0,898.0,19.13,0.22,80.65,14.14,8.26,0.01,0.204,0.787,,1.2000000476837158,38.29999923706055,78.86000061035156,0.9259999990463257
47,8.0,4075261.0,51100.0,79.8,2.52,0.51,9.95,9100.0,96.0,340.7,4.41,5.88,89.71,18.32,4.36,0.088,0.299,0.614,83.841,1.3,33.6,80.28,0.81
48,2.0,60876136.0,547030.0,111.3,0.63,0.66,4.26,27600.0,99.0,586.4,33.53,2.07,64.4,11.99,9.14,0.022,0.214,0.764,,,42.0,82.66000366210938,0.9010000228881836
49,6.0,176908.0,2944.0,60.1,13.69,-11.7,27.71,5600.0,99.7,75.2,21.2,24.38,54.42,16.43,6.62,0.114,0.584,0.302,,,22.0,73.31999969482422,0.7149999737739563
50,9.0,5213898.0,198500.0,26.3,0.0,-2.45,35.64,1600.0,97.0,84.0,7.3,0.35,92.35,22.8,7.08,0.353,0.208,0.439,89.22,1.4,26.3,71.45,0.697
51,8.0,7326496.0,112090.0,65.4,0.73,-1.99,29.32,2600.0,76.2,67.5,9.55,3.22,87.23,28.24,5.28,0.139,0.312,0.549,84.16899871826172,16.0,24.899999618530273,75.2699966430664,0.6340000033378601
52,0.0,2418393.0,17820.0,135.7,2.8,14.18,9.95,19000.0,83.5,211.0,0.73,0.11,99.16,21.94,2.41,0.004,0.479,0.516,,,33.70000076293945,75.48999786376953,0.8059999942779541
53,8.0,43593036.0,1138910.0,38.3,0.28,-0.31,20.97,6300.0,92.5,176.2,2.42,1.67,95.91,20.48,5.58,0.125,0.342,0.533,65.386,4.5,32.2,77.29,0.767
54,4.0,4498976.0,51129.0,88.0,0.03999999910593033,0.3100000023841858,21.049999237060547,6100.0,,215.39999389648438,13.600000381469727,2.9600000381469727,83.44000244140625,8.770000457763672,8.270000457763672,0.1420000046491623,0.30799999833106995,0.550000011920929,97.16400146484375,0.20000000298023224,42.5,77.4000015258789,0.7799999713897705
55,2.0,8192880.0,83870.0,97.7,0.0,2.0,4.66,30000.0,98.0,452.2,16.91,0.86,82.23,8.74,9.76,0.018,0.304,0.678,,0.699999988079071,44.400001525878906,81.54000091552734,0.921999990940094
56,2.0,400214.0,316.0,1266.5,62.28,2.07,3.89,17700.0,92.8,505.0,28.13,3.13,68.74,10.22,8.1,0.03,0.23,0.74,,0.20000000298023224,42.400001525878906,82.52999877929688,0.8949999809265137
57,7.0,1442029.0,36120.0,39.9,0.97,-1.57,107.17,800.0,42.4,7.4,10.67,8.82,80.51,37.22,16.53,0.62,0.12,0.26,6.4029998779296875,67.0999984741211,19.399999618530273,58.31999969482422,0.47999998927116394
58,6.0,4076140.0,268680.0,15.2,5.63,4.05,5.85,21600.0,99.0,441.7,5.6,6.99,87.41,13.76,7.53,0.043,0.273,0.684,,,37.900001525878906,82.29000091552734,0.9309999942779541
59,8.0,68910.0,754.0,91.4,19.63,-13.87,14.15,5400.0,94.0,304.8,6.67,20.0,73.33,15.27,6.73,0.177,0.328,0.495,,,,75.0,0.7419999837875366
60,0.0,2602713.0,82880.0,31.4,1.59,1.03,14.51,23200.0,77.9,475.3,0.6,2.25,97.15,18.96,4.4,0.04,0.585,0.375,,,34.0,77.97000122070312,0.8899999856948853
