,Region,Population,Area,Pop. Density,Coastline,Net migration,Infant mortality,GDP,Literacy,Phones,Arable,Crops,Other,Birthrate,Deathrate,Agriculture,Industry,Service,Handwashing Facilities,Extreme poverty,Median age,Life expectancy,Human development index
11,[[0.85842632]],[[0.13407949]],[[0.11744568]],[[0.01151907]],[[0.01914956]],[[0.19659531]],[[0.28620491]],[[0.07452597]],[[0.80112309]],[[0.10217485]],[[0.0765314]],[[0.0911665]],[[0.82247123]],[[0.47136774]],[[0.29241462]],[[0.21477351]],[[0.272024]],[[0.66548494]],[[0.49227562]],[[0.2551561]],[[0.32231107]],[[0.4836299]],[[0.47887068]]
12,[[0.81298547]],[[0.17924243]],[[0.16683043]],[[0.23624414]],[[0.01788287]],[[0.18611887]],[[0.23547081]],[[0.11984021]],[[0.64148267]],[[0.12904873]],[[0.29091176]],[[0.05348337]],[[0.74920986]],[[0.35687042]],[[0.21984198]],[[0.16539688]],[[0.27524539]],[[0.69732053]],[[0.62267796]],[[0.02775314]],[[0.42936571]],[[0.57579159]],[[0.53924949]]
13,[[0.86842962]],[[0.16401221]],[[0.18518719]],[[0.11004726]],[[0.01156651]],[[0.15927311]],[[0.14455793]],[[0.13454376]],[[0.89135065]],[[0.16674776]],[[0.14660643]],[[0.0590465]],[[0.83943159]],[[0.21807488]],[[0.06749151]],[[0.09166084]],[[0.32576018]],[[0.72783234]],[[0.80349781]],[[-0.14727371]],[[0.51630214]],[[0.67960768]],[[0.67588403]]
14,[[0.90964761]],[[0.14425524]],[[0.03318846]],[[0.15898281]],[[0.06904877]],[[0.12686345]],[[0.12182819]],[[0.11337445]],[[0.66895398]],[[0.11230653]],[[0.48299215]],[[0.25994681]],[[0.50024743]],[[0.48041782]],[[0.19052142]],[[0.21866436]],[[0.23283018]],[[0.71035051]],[[0.51267831]],[[0.11165251]],[[0.37377907]],[[0.52300511]],[[0.48626123]]
15,[[0.82823331]],[[0.24648756]],[[0.17669765]],[[-0.11547954]],[[0.03190807]],[[0.27107429]],[[0.4399335]],[[0.06641878]],[[0.65208152]],[[0.06455613]],[[-0.00817721]],[[0.12248866]],[[0.94777411]],[[0.46003055]],[[0.5088829]],[[0.30619396]],[[0.3494022]],[[0.56107277]],[[0.33231587]],[[0.50649012]],[[0.21984969]],[[0.35228745]],[[0.35517854]]
16,[[0.81735533]],[[0.22722103]],[[0.11547966]],[[0.06286442]],[[0.04054921]],[[0.16418065]],[[0.176297]],[[0.10986885]],[[0.83295168]],[[0.13052181]],[[0.2025913]],[[0.14249255]],[[0.75350264]],[[0.33044938]],[[0.14054168]],[[0.16577131]],[[0.30331871]],[[0.69165677]],[[0.64017012]],[[0.04568355]],[[0.42604625]],[[0.58297766]],[[0.57466772]]
17,[[0.71301769]],[[0.26789896]],[[0.15006238]],[[0.12472756]],[[0.0250959]],[[0.17305461]],[[0.22697339]],[[0.10307946]],[[0.81714957]],[[0.13304874]],[[0.15223464]],[[0.09455344]],[[0.76619058]],[[0.3195935]],[[0.15218391]],[[0.15922134]],[[0.31172437]],[[0.6830072]],[[0.63802486]],[[0.05210464]],[[0.42924616]],[[0.5793412]],[[0.57136736]]
18,[[0.88077905]],[[0.13627306]],[[0.1700464]],[[-0.00968114]],[[0.00214209]],[[0.15477914]],[[0.18499957]],[[0.11670644]],[[0.92917223]],[[0.15626628]],[[0.04123502]],[[0.04386156]],[[0.90870876]],[[0.35591735]],[[0.1988319]],[[0.12551088]],[[0.31041503]],[[0.70803501]],[[0.67153765]],[[0.04322732]],[[0.43124959]],[[0.59374608]],[[0.60358001]]
19,[[0.82910635]],[[0.05075872]],[[0.09365413]],[[-0.0196392]],[[0.00042877]],[[0.27272723]],[[0.53945627]],[[0.01822919]],[[0.55106054]],[[0.01007841]],[[0.09164079]],[[0.04498102]],[[0.87213061]],[[0.78969724]],[[0.75352907]],[[0.35257116]],[[0.223717]],[[0.59254751]],[[0.10846456]],[[0.71053915]],[[0.11005883]],[[0.25544879]],[[0.21263292]]
20,[[0.77822491]],[[0.08849337]],[[0.09459997]],[[0.04508285]],[[0.01526068]],[[0.27969676]],[[0.67777261]],[[0.00612779]],[[0.42464765]],[[-0.00542473]],[[0.09363215]],[[0.03796632]],[[0.86448679]],[[0.83131395]],[[0.86415373]],[[0.40237526]],[[0.2258791]],[[0.55808685]],[[-0.00600202]],[[0.84592152]],[[0.05334851]],[[0.17543196]],[[0.12472742]]
21,[[0.79060864]],[[0.21953599]],[[0.15726835]],[[0.09923182]],[[0.01577565]],[[0.17612348]],[[0.18333285]],[[0.10952417]],[[0.83956499]],[[0.13895258]],[[0.15590592]],[[0.07929273]],[[0.79238938]],[[0.33038281]],[[0.13883225]],[[0.14337122]],[[0.29975737]],[[0.69755606]],[[0.66393137]],[[0.02546468]],[[0.43762601]],[[0.59991292]],[[0.5908429]]
22,[[0.92538547]],[[0.12303028]],[[0.16902198]],[[-0.06683377]],[[0.02099968]],[[0.16591061]],[[0.2482104]],[[0.10028395]],[[0.81622434]],[[0.13701115]],[[0.05283197]],[[0.11819724]],[[0.82843525]],[[0.46522445]],[[0.32582691]],[[0.20303753]],[[0.30817928]],[[0.65111338]],[[0.49621839]],[[0.26437012]],[[0.31381369]],[[0.46816876]],[[0.48293088]]
23,[[0.31338266]],[[0.54833505]],[[0.16894785]],[[0.16155558]],[[0.02901538]],[[0.21293425]],[[0.22362449]],[[0.09026984]],[[0.73792062]],[[0.10249817]],[[0.24314186]],[[0.11934324]],[[0.6812653]],[[0.34765309]],[[0.19336152]],[[0.19438285]],[[0.3359208]],[[0.62631028]],[[0.54570171]],[[0.150156]],[[0.40490319]],[[0.54087376]],[[0.51656455]]
24,[[0.8862975]],[[0.18564072]],[[0.20586184]],[[0.01560142]],[[0.01452333]],[[0.14330359]],[[0.15986168]],[[0.13491963]],[[0.92914203]],[[0.18388209]],[[0.07482864]],[[0.07268267]],[[0.87619695]],[[0.25651648]],[[0.13894418]],[[0.10585063]],[[0.33861476]],[[0.6862408]],[[0.69068646]],[[0.02927946]],[[0.43843199]],[[0.60506214]],[[0.62618946]]
25,[[0.74184563]],[[0.25331247]],[[0.14987952]],[[0.35900775]],[[0.02806858]],[[0.18752094]],[[0.19548061]],[[0.12594993]],[[0.56914285]],[[0.12823375]],[[0.41570555]],[[0.09497089]],[[0.63032416]],[[0.31036974]],[[0.13338633]],[[0.16469079]],[[0.27156688]],[[0.71090494]],[[0.66249735]],[[-0.06087548]],[[0.47413864]],[[0.61137474]],[[0.55739585]]
26,[[0.7290368]],[[0.27234011]],[[0.11541501]],[[0.06185122]],[[0.01624059]],[[0.16497773]],[[0.18431908]],[[0.1022271]],[[0.90609403]],[[0.13576678]],[[0.11996044]],[[0.07017807]],[[0.82392284]],[[0.33771359]],[[0.1861096]],[[0.13949728]],[[0.30121729]],[[0.68713072]],[[0.64796632]],[[0.04143734]],[[0.42984151]],[[0.59571014]],[[0.59101832]]
27,[[0.81209983]],[[0.17776777]],[[0.15552195]],[[0.12023987]],[[0.00779198]],[[0.16138919]],[[0.21000235]],[[0.11398791]],[[0.76410118]],[[0.13331613]],[[0.17901381]],[[0.07095604]],[[0.79429826]],[[0.39523397]],[[0.21211151]],[[0.16431993]],[[0.2810291]],[[0.70578766]],[[0.59120627]],[[0.0943337]],[[0.41080259]],[[0.54679888]],[[0.54203943]]
28,[[0.77474384]],[[0.24330433]],[[0.10150421]],[[0.1704863]],[[0.04297911]],[[0.16316169]],[[0.17275464]],[[0.10947598]],[[0.73091469]],[[0.12645235]],[[0.30408139]],[[0.13411666]],[[0.66531046]],[[0.36845011]],[[0.12338133]],[[0.1710655]],[[0.27300203]],[[0.70433014]],[[0.63021246]],[[0.01811768]],[[0.4333393]],[[0.58271193]],[[0.55652402]]
29,[[0.77972888]],[[0.19938055]],[[0.13116953]],[[0.33979428]],[[0.01660807]],[[0.12841087]],[[0.11796784]],[[0.13950014]],[[0.70173618]],[[0.15931766]],[[0.40586819]],[[0.09196811]],[[0.62267569]],[[0.31224908]],[[0.10639131]],[[0.11984476]],[[0.25270269]],[[0.73603862]],[[0.67517286]],[[-0.08452404]],[[0.48242454]],[[0.63263271]],[[0.59790129]]
30,[[0.73304025]],[[0.17899168]],[[0.12305055]],[[0.18625729]],[[0.02540941]],[[0.25206962]],[[0.55571589]],[[0.02656249]],[[0.49788757]],[[0.02428204]],[[0.23373226]],[[0.11250076]],[[0.65349007]],[[0.66442864]],[[0.48299061]],[[0.32946496]],[[0.24063949]],[[0.61702437]],[[0.21110869]],[[0.56301377]],[[0.19105296]],[[0.31853054]],[[0.26905462]]
